ID,score
6458,38.84664
6459,19.773245
6460,32.282833
6461,20.753311
6462,27.417845
6463,30.343618
6464,29.449465
6465,26.858263
6466,23.234186
6467,20.750824
6468,25.400124
6469,23.017014
6470,34.753345
6471,26.547884
6472,26.096678
6473,31.604412
6474,18.236809
6475,31.815445
6476,18.82986
6477,19.387335
6478,31.35502
6479,21.298267
6480,42.450558
6481,25.038034
6482,28.437094
6483,18.950502
6484,27.89921
6485,36.063885
6486,24.374052
6487,20.06629
6488,22.945564
6489,28.604181
6490,33.63056
6491,24.20059
6492,26.564495
6493,18.844646
6494,16.554464
6495,30.433098
6496,30.344175
6497,27.517092
6498,18.667667
6499,37.93882
6500,19.378674
6501,18.523983
6502,34.113083
6503,37.856815
6504,29.459646
6505,23.72565
6506,35.99121
6507,31.565252
6508,22.434387
6509,32.111042
6510,19.032482
6511,52.444767
6512,24.721897
6513,17.225603
6514,29.048773
6515,33.261368
6516,25.140022
6517,30.002598
6518,22.780918
6519,42.367023
6520,33.769646
6521,37.196144
6522,20.15139
6523,30.235556
6524,30.875595
6525,28.252766
6526,35.670765
6527,39.0607
6528,19.502878
6529,45.394577
6530,39.049793
6531,40.17221
6532,35.397953
6533,20.789724
6534,27.218187
6535,17.854633
6536,41.453045
6537,34.358707
6538,37.727688
6539,26.068771
6540,26.13078
6541,26.566944
6542,23.826456
6543,28.887705
6544,33.274155
6545,24.444765
6546,30.524189
6547,17.736467
6548,31.092535
6549,18.518068
6550,22.93219
6551,35.46225
6552,31.333456
6553,31.721537
6554,21.296091
6555,27.56871
6556,25.77007
6557,27.462103
6558,22.553688
6559,23.66223
6560,24.750408
6561,28.772116
6562,23.872381
6563,33.08032
6564,29.18422
6565,36.544094
6566,35.499233
6567,46.033916
6568,21.397003
6569,37.929993
6570,16.220322
6571,26.61761
6572,13.879494
6573,20.25876
6574,26.392838
6575,30.683836
6576,25.31469
6577,24.004559
6578,32.580246
6579,38.259968
6580,26.843859
6581,16.074568
6582,19.681576
6583,20.019035
6584,28.13291
6585,23.508972
6586,32.56895
6587,41.714542
6588,28.492258
6589,29.306963
6590,29.566294
6591,37.722393
6592,21.011696
6593,39.34535
6594,30.978388
6595,18.49924
6596,22.17653
6597,32.513123
6598,34.872692
6599,35.188076
6600,28.260054
6601,17.727386
6602,39.51245
6603,22.91778
6604,41.113426
6605,26.92718
6606,21.487524
6607,25.170036
6608,18.30055
6609,31.462185
6610,31.494371
6611,24.062283
6612,14.760391
6613,21.31158
6614,27.954512
6615,30.741173
6616,29.00404
6617,22.036188
6618,28.526197
6619,22.078445
6620,26.38636
6621,37.52181
6622,22.402271
6623,20.456667
6624,35.31422
6625,25.084787
6626,19.107475
6627,31.429033
6628,21.704039
6629,34.61513
6630,36.487503
6631,26.128256
6632,22.243292
6633,34.950943
6634,24.016396
6635,22.142067
6636,21.589886
6637,35.20608
6638,23.01201
6639,25.015293
6640,36.085484
6641,17.882416
6642,35.372616
6643,30.794798
6644,36.76501
6645,26.660675
6646,31.040657
6647,22.743149
6648,25.252325
6649,24.829693
6650,27.201881
6651,30.40309
6652,25.672916
6653,34.308067
6654,34.193523
6655,14.393886
6656,18.94658
6657,24.949863
6658,22.967846
6659,19.007427
6660,22.69377
6661,25.57656
6662,26.243013
6663,26.237549
6664,24.139523
6665,40.580914
6666,42.563614
6667,17.467045
6668,40.122467
6669,25.221804
6670,27.946634
6671,22.470205
6672,37.032
6673,35.69311
6674,38.635197
6675,23.71298
6676,38.31315
6677,39.115353
6678,37.261612
6679,30.090996
6680,40.272675
6681,34.267986
6682,20.07022
6683,32.261665
6684,28.973158
6685,22.772345
6686,15.693767
6687,40.820774
6688,22.854923
6689,21.64452
6690,30.128304
6691,30.117386
6692,19.906567
6693,33.98669
6694,25.21345
6695,26.887976
6696,26.985195
6697,19.537996
6698,25.048395
6699,27.386683
6700,21.157633
6701,22.43887
6702,34.122917
6703,35.806316
6704,23.80427
6705,24.934704
6706,30.135153
6707,27.348324
6708,34.24664
6709,41.7761
6710,19.3182
6711,22.841192
6712,23.44689
6713,27.665476
6714,27.719297
6715,28.075226
6716,21.444273
6717,33.274162
6718,21.376177
6719,22.923096
6720,22.45369
6721,25.595665
6722,29.936478
6723,56.26957
6724,32.77836
6725,38.670475
6726,31.875425
6727,32.321064
6728,38.40122
6729,34.581936
6730,24.651848
6731,24.816107
6732,15.314414
6733,30.06292
6734,28.82207
6735,19.773224
6736,17.07041
6737,31.88955
6738,23.84857
6739,14.985412
6740,19.996775
6741,21.0846
6742,24.920944
6743,28.996986
6744,19.708996
6745,30.65144
6746,30.844185
6747,26.641603
6748,44.405407
6749,34.502506
6750,34.643055
6751,20.091196
6752,20.493546
6753,22.465145
6754,20.373287
6755,34.75245
6756,27.09239
6757,35.993202
6758,27.123981
6759,25.28205
6760,27.596706
6761,26.370697
6762,29.710327
6763,23.087301
6764,37.8374
6765,23.977915
6766,18.509676
6767,30.22895
6768,19.281391
6769,23.082031
6770,40.621265
6771,15.657032
6772,33.58825
6773,36.83954
6774,22.056244
6775,32.47783
6776,26.347633
6777,24.652195
6778,30.906824
6779,18.138649
6780,19.135523
6781,23.991762
6782,37.853615
6783,31.685497
6784,43.167385
6785,29.495506
6786,24.538218
6787,27.211288
6788,28.5524
6789,43.952396
6790,20.85802
6791,33.727455
6792,21.392504
6793,24.355251
6794,41.335148
6795,30.88518
6796,27.737352
6797,28.459633
6798,22.422195
6799,22.51733
6800,30.995678
6801,13.820844
6802,31.394709
6803,29.965977
6804,18.18364
6805,19.189478
6806,19.289791
6807,25.98179
6808,27.60439
6809,25.393208
6810,35.08372
6811,33.57237
6812,28.585218
6813,44.265865
6814,19.24688
6815,24.232237
6816,38.687584
6817,36.574207
6818,43.686764
6819,21.01446
6820,42.074112
6821,31.09661
6822,19.341246
6823,30.469759
6824,25.26329
6825,26.90815
6826,37.64188
6827,23.971842
6828,32.399883
6829,24.219738
6830,20.127542
6831,37.52577
6832,43.313618
6833,29.209324
6834,26.55812
6835,28.196283
6836,28.414759
6837,20.659416
6838,37.8851
6839,29.593668
6840,35.502598
6841,23.438713
6842,22.376328
6843,31.814457
6844,25.36132
6845,29.661783
6846,30.689266
6847,31.537493
6848,27.323751
6849,24.042326
6850,30.003878
6851,21.370453
6852,25.848392
6853,31.342512
6854,20.578499
6855,22.441357
6856,39.38159
6857,23.947515
6858,31.574974
6859,25.34918
6860,24.324274
6861,22.365213
6862,39.911827
6863,18.770859
6864,21.188965
6865,28.989975
6866,24.550148
6867,16.036644
6868,27.143854
6869,24.53509
6870,30.54417
6871,34.20899
6872,24.282932
6873,26.472424
6874,36.54008
6875,29.762253
6876,20.939934
6877,18.124722
6878,34.79113
6879,27.02968
6880,25.135908
6881,16.231062
6882,29.273918
6883,23.627695
6884,44.473267
6885,40.233788
6886,29.324066
6887,20.437265
6888,35.650566
6889,33.49817
6890,26.413563
6891,15.348033
6892,25.219975
6893,36.086792
6894,41.466
6895,18.942179
6896,25.821228
6897,41.559097
6898,30.663414
6899,38.38048
6900,20.994097
6901,34.52354
6902,19.717627
6903,25.7243
6904,23.051668
6905,22.75064
6906,23.615839
6907,34.190063
6908,21.992702
6909,21.061007
6910,32.104977
6911,19.147688
6912,34.02728
6913,23.594095
6914,31.010723
6915,30.385351
6916,26.096056
6917,28.696026
6918,22.574137
6919,25.150036
6920,30.130066
6921,17.047636
6922,29.328106
6923,43.184887
6924,20.08188
6925,28.664846
6926,31.63173
6927,40.720943
6928,22.711702
6929,22.92423
6930,22.77463
6931,27.268772
6932,32.546894
6933,21.600023
6934,22.863894
6935,29.433197
6936,22.292704
6937,43.300938
6938,33.42063
6939,26.77106
6940,31.19809
6941,36.06506
6942,19.369621
6943,23.997892
6944,31.22563
6945,27.33624
6946,25.241606
6947,17.697048
6948,22.74411
6949,36.611233
6950,36.991234
6951,27.85953
6952,36.596115
6953,30.571676
6954,23.016954
6955,33.38213
6956,24.530134
6957,42.03275
6958,27.585522
6959,40.814472
6960,21.329695
6961,32.34642
6962,20.796232
6963,20.875381
6964,19.552351
6965,37.204105
6966,26.509071
6967,22.376368
6968,36.078564
6969,30.968449
6970,18.194305
6971,39.206547
6972,25.811596
6973,28.068552
6974,23.244389
6975,29.785997
6976,35.183098
6977,31.758123
6978,24.484612
6979,32.689915
6980,20.890335
6981,28.54137
6982,37.707886
6983,28.097448
6984,46.125164
6985,36.338398
6986,27.152138
6987,30.13233
6988,24.753904
6989,21.100172
6990,23.9587
6991,25.715185
6992,17.413956
6993,24.465487
6994,23.046453
6995,33.425884
6996,40.12575
6997,46.20291
6998,27.718735
6999,21.46635
7000,30.415491
7001,39.65508
7002,30.298962
7003,26.748096
7004,20.363693
7005,31.317259
7006,33.797535
7007,36.25066
7008,22.562893
7009,19.714092
7010,25.103958
7011,26.024876
7012,33.807945
7013,29.456964
7014,25.324024
7015,34.94853
7016,18.642776
7017,18.950432
7018,26.539772
7019,26.652592
7020,28.915134
7021,24.304007
7022,39.584763
7023,34.485794
7024,24.22221
7025,30.669952
7026,31.985199
7027,32.022717
7028,29.947603
7029,36.849407
7030,26.925114
7031,22.080166
7032,17.784288
7033,23.492981
7034,36.93821
7035,25.670515
7036,29.60424
7037,25.913599
7038,22.42437
7039,25.16077
7040,27.539017
7041,40.294865
7042,28.727207
7043,16.863913
7044,13.239553
7045,28.600327
7046,23.881582
7047,26.56734
7048,25.085403
7049,24.603432
7050,33.050217
7051,22.499338
7052,34.996937
7053,14.960239
7054,33.046734
7055,33.448967
7056,26.073326
7057,25.173204
7058,25.679264
7059,31.977346
7060,34.50049
7061,28.879473
7062,18.596975
7063,27.348076
7064,24.367165
7065,30.005266
7066,22.79122
7067,27.170628
7068,26.150717
7069,22.990644
7070,35.02063
7071,35.36542
7072,27.728773
7073,41.46721
7074,26.739452
7075,26.5804
7076,27.900719
7077,22.372093
7078,35.199444
7079,35.848637
7080,31.598642
7081,35.55696
7082,27.783575
7083,27.628937
7084,22.868526
7085,50.436916
7086,27.075232
7087,29.07406
7088,21.197002
7089,41.831383
7090,20.4052
7091,31.675625
7092,21.726526
7093,35.08857
7094,29.985622
7095,28.068617
7096,19.434505
7097,25.507984
7098,21.763931
7099,28.117039
7100,28.361483
7101,29.28993
7102,30.453255
7103,36.124485
7104,25.919895
7105,21.59523
7106,19.585518
7107,28.324127
7108,38.702713
7109,18.310835
7110,44.56655
7111,31.654902
7112,25.95726
7113,30.837254
7114,29.579685
7115,36.027496
7116,29.509916
7117,24.522423
7118,37.20614
7119,23.002138
7120,29.886156
7121,23.270163
7122,29.364574
7123,28.614347
7124,19.765738
7125,23.042858
7126,20.244888
7127,26.306534
7128,36.156017
7129,34.032352
7130,30.938337
7131,23.008204
7132,19.882608
7133,26.229525
7134,19.54894
7135,30.166533
7136,22.592812
7137,22.923893
7138,17.243118
7139,29.785538
7140,26.823097
7141,31.531717
7142,27.172335
7143,21.600315
7144,25.022684
7145,28.400036
7146,40.29374
7147,17.575888
7148,34.223053
7149,40.22989
7150,28.701777
7151,35.343006
7152,26.274532
7153,28.490479
7154,24.324467
7155,34.871902
7156,25.619217
7157,27.21857
7158,33.18861
7159,33.74443
7160,23.440866
7161,26.422415
7162,41.224136
7163,25.556616
7164,20.206814
7165,19.850576
7166,25.677633
7167,34.020638
7168,19.981636
7169,32.286346
7170,45.412197
7171,21.26727
7172,30.601936
7173,44.70544
7174,25.640566
7175,26.428873
7176,31.841942
7177,38.1529
7178,23.833036
7179,24.292263
7180,37.57193
7181,35.658855
7182,22.603657
7183,44.281616
7184,21.767578
7185,21.46151
7186,28.43258
7187,26.755003
7188,38.398544
7189,20.953522
7190,24.080238
7191,25.13251
7192,36.679195
7193,24.753765
7194,35.865273
7195,21.58836
7196,26.691652
7197,23.194979
7198,34.299553
7199,19.379728
7200,25.14197
7201,19.87687
7202,28.118439
7203,33.369476
7204,29.474997
7205,21.065197
7206,31.257841
7207,32.842876
7208,31.309307
7209,16.805109
7210,25.857534
7211,28.260519
7212,31.86622
7213,16.985807
7214,32.098972
7215,39.654774
7216,32.951534
7217,20.956528
7218,38.200626
7219,24.191187
7220,11.70762
7221,38.32845
7222,32.502296
7223,32.200573
7224,37.940315
7225,18.17222
7226,26.211868
7227,32.055984
7228,28.653662
7229,25.389942
7230,26.12642
7231,33.473507
7232,28.617231
7233,30.421207
7234,29.81093
7235,32.59453
7236,23.067427
7237,22.067102
7238,23.300356
7239,24.944881
7240,45.01749
7241,21.16729
7242,30.172087
7243,37.70762
7244,46.62668
7245,44.029205
7246,28.458755
7247,24.846497
7248,22.547543
7249,33.21659
7250,37.55476
7251,42.06186
7252,31.514956
7253,19.040386
7254,37.416885
7255,24.1261
7256,24.397585
7257,26.054892
7258,20.585308
7259,32.01747
7260,31.27215
7261,18.183756
7262,31.237743
7263,25.882042
7264,17.61034
7265,28.226727
7266,24.81828
7267,18.169998
7268,17.741785
7269,17.608904
7270,16.269955
7271,22.056276
7272,29.925047
7273,36.7245
7274,32.160892
7275,15.132196
7276,21.956327
7277,43.005714
7278,35.5196
7279,21.882616
7280,25.28165
7281,39.600166
7282,34.88322
7283,50.1947
7284,27.018047
7285,33.040382
7286,15.418472
7287,29.51852
7288,22.701519
7289,28.199238
7290,23.23365
7291,29.150494
7292,26.15308
7293,26.543642
7294,45.353397
7295,16.7327
7296,33.664783
7297,29.173681
7298,39.03534
7299,34.984367
7300,28.097055
7301,33.683537
7302,43.457996
7303,29.709934
7304,25.335138
7305,24.92691
7306,21.755903
7307,29.008423
7308,20.42627
7309,35.177834
7310,35.82521
7311,23.536848
7312,35.559864
7313,28.529222
7314,24.62796
7315,30.887703
7316,29.678135
7317,35.821854
7318,16.313549
7319,45.560104
7320,23.044367
7321,32.27083
7322,43.479122
7323,30.444424
7324,26.734121
7325,25.254463
7326,21.117332
7327,45.81661
7328,48.07476
7329,27.329391
7330,31.120632
7331,36.199947
7332,20.443338
7333,21.42979
7334,23.74197
7335,34.7518
7336,32.183594
7337,18.79435
7338,28.394623
7339,23.970413
7340,26.213602
7341,30.625786
7342,26.8981
7343,41.779472
7344,22.210958
7345,21.253807
7346,41.44769
7347,27.922382
7348,19.209522
7349,42.37126
7350,20.754457
7351,21.473654
7352,24.551966
7353,28.507584
7354,29.961514
7355,23.667303
7356,25.396563
7357,18.422775
7358,22.862715
7359,21.458311
7360,34.28255
7361,15.804316
7362,27.956667
7363,36.577644
7364,32.931396
7365,28.607758
7366,21.884403
7367,33.569912
7368,34.179333
7369,43.643314
7370,19.301865
7371,24.5802
7372,34.73084
7373,22.337852
7374,20.294058
7375,21.536398
7376,26.235888
7377,23.020973
7378,27.08196
7379,19.356638
7380,18.854757
7381,28.917557
7382,24.659307
7383,37.05185
7384,41.39933
7385,24.793951
7386,31.59188
7387,42.545284
7388,36.614895
7389,44.857697
7390,26.722095
7391,38.23936
7392,38.966976
7393,20.357374
7394,32.167484
7395,29.555847
7396,38.376556
7397,20.790997
7398,41.51726
7399,40.77294
7400,23.493776
7401,32.28144
7402,34.20316
7403,20.380697
7404,30.191683
7405,36.541454
7406,23.504295
7407,19.74383
7408,16.219473
7409,23.51024
7410,29.450804
7411,33.014725
7412,24.888971
7413,40.69429
7414,34.02806
7415,29.99217
7416,27.713875
7417,23.667053
7418,20.798706
7419,32.77404
7420,27.180578
7421,27.565737
7422,24.91728
7423,37.15078
7424,32.55695
7425,20.244097
7426,39.726368
7427,24.236828
7428,20.574554
7429,26.944584
7430,26.404043
7431,34.879997
7432,35.23973
7433,22.81406
7434,38.91313
7435,35.72362
7436,16.76198
7437,35.106464
7438,16.403229
7439,18.005178
7440,33.480778
7441,23.367107
7442,21.374184
7443,27.536476
7444,41.25475
7445,38.44232
7446,49.142273
7447,29.238377
7448,37.409393
7449,23.245287
7450,32.82154
7451,35.865658
7452,30.488735
7453,25.314323
7454,21.710342
7455,36.146877
7456,28.818888
7457,30.711294
7458,20.922338
7459,21.308762
7460,27.108057
7461,16.822691
7462,21.93181
7463,38.29665
7464,30.569605
7465,22.324875
7466,42.64009
7467,25.971384
7468,22.377325
7469,36.541786
7470,25.401007
7471,23.71271
7472,29.54961
7473,35.766518
7474,35.997433
7475,30.562565
7476,22.83494
7477,40.371426
7478,24.242023
7479,26.40804
7480,32.781883
7481,28.979044
7482,30.732433
7483,21.058426
7484,25.678947
7485,31.185085
7486,21.71068
7487,36.984253
7488,31.886845
7489,34.81341
7490,20.41376
7491,31.204031
7492,29.784746
7493,32.330517
7494,30.39157
7495,28.276106
7496,25.761179
7497,24.60331
7498,25.886333
7499,31.84446
7500,37.261726
7501,37.478188
7502,28.757914
7503,23.090607
7504,31.343458
7505,38.067448
7506,22.423271
7507,17.574436
7508,22.60988
7509,29.717365
7510,40.294456
7511,27.808685
7512,23.946299
7513,28.760164
7514,31.783995
7515,24.438461
7516,31.281193
7517,32.61091
7518,23.139652
7519,35.4751
7520,30.164057
7521,25.998962
7522,25.311646
7523,36.22581
7524,19.866701
7525,33.38039
7526,22.956808
7527,26.19048
7528,37.30525
7529,22.142855
7530,34.803143
7531,24.436226
7532,34.8692
7533,21.870388
7534,17.418087
7535,32.29955
7536,26.17873
7537,28.56203
7538,39.137455
7539,26.695189
7540,33.009537
7541,22.457016
7542,24.284872
7543,37.462227
7544,30.769201
7545,25.313334
7546,31.515728
7547,34.644905
7548,22.819998
7549,28.00838
7550,21.879604
7551,34.879986
7552,24.738987
7553,31.88135
7554,24.475872
7555,32.856407
7556,21.63332
7557,30.055113
7558,26.916729
7559,23.393648
7560,23.941828
7561,28.44879
7562,37.907757
7563,23.96992
7564,22.633133
7565,18.021027
7566,31.405748
7567,32.890747
7568,41.099453
7569,25.562838
7570,43.553856
7571,29.76435
7572,35.09149
7573,24.363337
7574,39.55515
7575,20.185555
7576,33.119705
7577,36.750774
7578,28.8716
7579,36.89531
7580,26.420965
7581,35.433823
7582,25.46462
7583,23.727253
7584,26.506737
7585,23.2794
7586,22.219845
7587,31.20322
7588,23.804796
7589,31.972923
7590,23.638506
7591,39.729836
7592,23.472172
7593,27.24656
7594,25.65925
7595,33.186428
7596,22.85344
7597,30.71565
7598,38.141617
7599,45.190075
7600,28.379042
7601,27.48251
7602,29.557438
7603,39.6169
7604,33.46914
7605,38.249813
7606,20.655935
7607,18.75883
7608,47.209408
7609,30.28911
7610,40.42007
7611,32.150017
7612,27.61234
7613,28.135963
7614,21.363571
7615,31.124462
7616,30.243242
7617,20.06291
7618,19.889742
7619,27.651794
7620,20.623867
7621,27.991661
7622,33.050243
7623,25.196068
7624,20.955364
7625,25.287624
7626,26.721315
7627,25.171535
7628,18.457674
7629,21.435053
7630,26.425825
7631,24.365734
7632,26.935425
7633,25.414272
7634,50.85807
7635,31.169073
7636,34.132446
7637,22.624853
7638,28.64036
7639,44.80346
7640,24.564978
7641,47.877003
7642,40.3119
7643,28.069393
7644,19.553038
7645,29.740005
7646,23.620874
7647,26.985563
7648,25.441278
7649,21.96137
7650,42.63865
7651,31.753143
7652,28.2601
7653,25.783636
7654,34.491985
7655,23.09576
7656,33.56667
7657,30.961021
7658,22.047453
7659,23.756945
7660,30.37999
7661,30.306583
7662,31.141401
7663,21.491785
7664,21.032776
7665,38.401062
7666,23.35122
7667,28.640873
7668,28.772348
7669,30.424053
7670,18.620129
7671,24.865227
7672,19.877281
7673,22.89404
7674,28.470013
7675,18.815195
7676,36.99885
7677,32.875576
7678,22.897648
7679,22.271515
7680,19.51676
7681,24.357521
7682,45.93494
7683,25.425385
7684,36.21054
7685,22.11112
7686,35.70169
7687,36.267704
7688,19.07088
7689,26.593584
7690,35.701263
7691,30.174389
7692,30.699772
7693,25.996342
7694,15.016028
7695,28.292845
7696,19.968523
7697,28.876442
7698,36.64928
7699,24.61298
7700,28.91198
7701,27.979868
7702,14.204649
7703,24.035408
7704,35.26353
7705,26.858019
7706,30.15257
7707,29.494902
7708,18.510635
7709,34.91772
7710,27.467539
7711,33.141735
7712,27.767626
7713,20.59819
7714,43.776783
7715,36.68566
7716,32.73565
7717,52.99105
7718,21.190744
7719,27.315128
7720,30.727547
7721,32.287746
7722,37.96834
7723,34.9232
7724,29.499992
7725,22.590824
7726,39.706615
7727,39.99633
7728,27.903004
7729,39.586567
7730,28.37902
7731,19.741682
7732,27.840948
7733,22.135595
7734,40.917923
7735,24.738222
7736,17.124508
7737,24.787231
7738,20.958685
7739,28.724691
7740,35.7904
7741,34.710632
7742,41.240067
7743,27.334915
7744,30.194782
7745,18.130552
7746,31.95067
7747,31.42259
7748,27.388678
7749,22.991072
7750,26.004745
7751,22.087992
7752,19.44594
7753,43.354782
7754,31.453283
7755,26.259686
7756,20.36187
7757,40.872017
7758,18.984417
7759,26.579855
7760,28.633415
7761,31.495125
7762,37.86556
7763,24.670137
